Model,Model Version,Data Version,DQA Version,Table,Field,Goal,Issue Code,Issue Description,Finding,Prevalence,Rank,Site Response,Cause,Status,Reviewer
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,id,Fidelity,,,,,,,,,
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,id,Consistency,,,,,,,,,
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,id,Accuracy,,,,,,,,,
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,id,Feasibility,,,,,,,,,
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,name,Fidelity,Code002,Missing Information,findings,medium,Low,Missing info,Provenance,persistent,
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,name,Consistency,Code0022,Missing More Information!,findings,medium,Low,Missing info,Provenance,persistent,
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,name,Accuracy,Code0042,Missing Lots of Information,more findings,medium,Low,Missing info,Provenance,solution proposed,
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,name,Feasibility,Code0012,Still Missing Information...,even more findings,medium,Low,Missing info,Provenance,persistent,
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,location_id,Fidelity,,,,,,,,,
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,location_id,Consistency,Code002,Missing Information,finding information,medium,Low,Missing info,Provenance,persistent,
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,location_id,Accuracy,,,,,,,,,
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,location_id,Feasibility,,,,,,,,,
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,concept_id,Fidelity,,,,,,,,,
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,concept_id,Consistency,,,,,,,,,
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,concept_id,Accuracy,,,,,,,,,
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,concept_id,Feasibility,,,,,,,,,
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,source_value,Fidelity,Code001,Description,More text,,,some random text here,more text,persistent,
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,source_value,Consistency,,,,,,,,,
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,source_value,Accuracy,,,,,,,,,
pedsnet,2.0.0,pedsnet-2.0.0-HospitalName-ETLv3,0,table_name,source_value,Feasibility,Code002,Missing Information,finding info,full,Medium,,,under review,
